Z-81376 HLA II TYPING LOCUS LR - 301 - 363.19, $444.00 
Z-81376 HLA II TYPING 1 LOCUS LR - 301 - 183.53, $225.00 
Z-81382 HLA DR HIGH RES, $799.00 
Z-81382 HLA CLASS II HI R, $230.00 
Z-81382 HLA CLASS II HI R - 2, $477.00 
Z-81382 HLA-DQA1 - 301 - 312, $401.00 
Z-81382 HLA-DQB1 - 301 - 312, $401.00 
Z-81400 MOL PATH LEVEL 1 - 310 - 609, $728.00 
Z-81400 MOL PATH LEVEL 1 - 310 - 608, $727.00 
Z-81400 MOL PATH LEVEL 1 - 300 - 357, $427.00 
Z-81400 SHHOC2 - 310 - 609, $728.00 
Z-81401 ACAD8 - 310 - 1020," $1,220.00 "
Z-81401 ACDM - 310 - 1020," $1,220.00 "
Z-81401 ATP6 - 310 - 436, $521.00 
Z-81401 CYP3A5 - 310 - 540, $646.00 
Z-81401 GENOMIC SEQUENCE ANALYSIS - 310 - 1966.30," $2,352.00 "
Z-81401 MED12 - 310 - 1020," $1,220.00 "
Z-81401 MOL PATH LEVEL 2, $119.00 
Z-81401 MOL PATH LEVEL 2 - 2, $303.00 
Z-81401 MOL PATH LEVEL 2 - 7092198," $3,619.00 "
Z-81401 MOL PATH LEVEL 2 - 310 - 1044," $1,249.00 "
Z-81401 MOL PATH LEVEL 2 - 310 - 748.50, $895.00 
Z-81401 MOL PATH LEVEL 2 - 310 - 540, $646.00 
Z-81401 MOL PATH LEVEL 2 - 310 - 436, $521.00 
Z-81401 MOL PATH LEVEL 2 - 310 - 608, $727.00 
Z-81401 MOL PATH LEVEL 2 - 310 - 133, $159.03 
Z-81401 MOL PATH LEVEL 2 - 310 - 1737.00," $2,077.00 "
Z-81401 MOL PATH LEVEL 2 x11 - 300 - 1008.00," $1,206.00 "
Z-81401 MOL PATH LEVEL 2 x11 - 300 - 1464.00," $1,751.00 "
Z-81401 MOL PATH LEVEL 2x1 - 300 - 1082," $1,295.00 "
Z-81401 MOL PATH LEVEL 2x1 - 300 - 2398," $2,869.00 "
Z-81401 ND4 - 310 - 436, $521.00 
Z-81401 ND5 - 310 - 436, $521.00 
Z-81401 ND6 - 310 - 436, $521.00 
"Z-81401 NOD2 (SNP6, 12 & 13) - 301 - 312", $373.00 
Z-81401 TK - 310 - 436, $521.00 
Z-81401 TL 1 - 310 - 436, $521.00 
Z-81401-ACAD8-310-1020 - 310 - 480, $574.00 
Z-81401-MOL PATH LEVEL 2 x11 - 300 - 475, $568.00 
Z-81401-MOL PATH LEVEL 2x1 -310 - 361.78, $433.00 
Z-81402 MOL PATH LEVEL 3 - 310 - 1776," $2,124.00 "
Z-81402 MOL PATH LEVEL 3x2 - 300 - 679, $813.00 
Z-81403 MOL PATH LEVEL 4," $1,192.00 "
Z-81403 MOL PATH LEVEL 4 - 7093007, $226.00 
Z-81403 MOL PATH LEVEL 4 - 310 - 600, $718.00 
Z-81403 MOL PATH LEVEL 4 - 310 - 436, $521.00 
Z-81403 MOL PATH LEVEL 4 - 310 - 100.50, $133.00 
Z-81403 MOL PATH LEVEL 4 - 310 - 211, $252.00 
Z-81403 MOL PATH LEVEL 4 - 310 - 399, $478.00 
Z-81403 MOL PATH LEVEL 4 - 310 - 43.43, $57.00 
Z-81403 RNR1 - 310 - 436, $521.00 
Z-81403 TS1 - 310 - 436, $521.00 
Z-81403 VHL DUP/DEL - 310 - 721.58, $863.00 
Z-81403-MOL PATH LEVEL 4 x1 - 300 - 475, $568.00 
Z-81404 ARX - 310 - 1020," $1,220.00 "
Z-81404 ARX - 310 - 762 - x2, $912.00 
Z-81404 ARX x4 -310-512, $613.00 
Z-81404 ARX-310-1020 - 310 - 1280," $1,531.00 "
Z-81404 FKRP - 310 - 1140," $1,363.00 "
Z-81404 GENE KCNJ10 - 310 - 1231," $1,472.00 "
Z-81404 GENE FOXG1 - 310 - 1231," $1,472.00 "
Z-81404 GENE ARX - 310 - 1231," $1,472.00 "
Z-81404 MOL PATH LEVEL 5, $818.00 
Z-81404 MOL PATH LEVEL 5 - 7092188, $691.00 
Z-81404 MOL PATH LEVEL 5 - 7092194," $7,135.00 "
Z-81404 MOL PATH LEVEL 5 - 310, $383.00 
Z-81404 MOL PATH LEVEL 5 - 7092222," $11,273.00 "
Z-81404 MOL PATH LEVEL 5 - 420, $502.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 21.68, $29.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 852," $1,019.00 "
Z-81404 MOL PATH LEVEL 5 - 310 - 748.50, $895.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 600, $718.00 
Z-81404 MOL PATH LEVEL  5 - 310 - 709.09, $848.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 403.63, $483.00 
Z-81404 MOL PATH LEVEL 5  - 310 - 264, $316.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 1231," $1,472.00 "
Z-81404 MOL PATH LEVEL 5 - 310 - 608, $727.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 858," $1,026.00 "
Z-81404 MOL PATH LAVEL 4 - 310 - 527.00, $630.76 
Z-81404 MOL PATH LEVEL 5 - 310 - 579, $693.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 773.00, $925.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 62.00, $82.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 100.50, $133.00 
Z-81404 MOL PATH LEVEL 5 - 311 - 341.50, $408.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 211, $275.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 43.43, $57.00 
Z-81404 MOL PATH PROC LEVEL 5 310 - 1198.00," $1,433.00 "
Z-81404 MOL PATH PROC LEVEL 5 - 310 - 204.36, $257.00 
Z-81404 MOL PATH PROC LEVEL 5 - 310 -  240, $275.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 300, $342.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 285.00, $309.00 
Z-81404 MOL PATH LEVEL 5 - 310 - 640, $640.00 
Z-81404 NDUFA1 - 310 - 1020," $1,220.00 "
Z-81404 SCN1B," $1,678.00 "
Z-81404 SDHD - 310 - 1014," $1,213.00 "
Z-81404 VHL FULL GENE SEQUENCE - 310 - 721.58, $863.00 
Z-81404-ARX-310-1020 - 310 - 480, $574.00 
Z-81404-ARX-310-1020 x5 - 310 - 361.78, $433.00 
Z-81404-ARX-310-1020 x2 - 310 - 415.20, $497.00 
Z-81404-ARX-310-1020 - 310 - 1539.00," $1,841.00 "
Z-81404-MOL PATH LEVEL 4 310-527.00 x1 - 300 - 309, $370.00 
Z-81404-SCNB1 x2 - 300 - 475, $568.00 
Z-81405 - 300 - 587.94 x2, $703.00 
Z-81405 GLA - 310 - 1140," $1,363.00 "
Z-81405 GLA 310-918," $1,098.00 "
Z-81405 MEN1 - 310 - 1014," $1,213.00 "
Z-81405 MOL PATH LEVEL 6, $818.00 
Z-81405 MOL PATH LEVEL 5," $6,297.00 "
Z-81405 MOL PATH LEVEL 6 - 7092187, $691.00 
Z-81405 MOL PATH LEVEL 6 - 310, $383.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 21.68, $29.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 1008," $1,206.00 "
Z-81405 MOL PATH LEVEL 6 - 310 - 785, $939.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 852," $1,019.00 "
Z-81405 MOL PATH LEVEL 6 - 310 - 1044," $1,249.00 "
Z-81405 MOL PATH LEVEL 6 - 310 - 1350," $1,615.00 "
Z-81405 MOL PATH LEVEL 6 - 310 - 1645.50," $1,968.00 "
Z-81405 MOL PATH LEVEL 6 - 310 - 709.09, $848.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 91.52, $121.00 
Z-81405 MOL PATH LEVEL 6 -310 - 229.01, $301.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 608, $727.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 858," $1,026.00 "
Z-81405 MOL PATH LEVEL 6 - 310 - 1500," $1,794.00 "
Z-81405 MOL PATH LEVEL 6 - 310 - 956.00," $1,144.23 "
Z-81405 MOL PATH LEVEL 6 - 310 - 527.00, $630.76 
Z-81405 MOL PATH LEVEL 6 - 310 - 579, $693.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 520, $622.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 860," $1,029.00 "
Z-81405 MOL PATH LEVEL 6 - 310 - 773, $925.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 62.00, $82.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 100.50, $133.00 
Z-81405 MOL PATH LEVEL 6 - 311 - 387.00, $463.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 211, $279.00 
Z-81405 MOL PATH LEVEL 5x2 - 300 - 679, $813.00 
Z-81405 MOL PATH LEVEL 6 - 300 - 1500," $1,794.00 "
Z-81405 MOL PATH LEVEL 6 - 300 - 760, $909.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 762, $912.00 
Z-81405 MOL PATH LEVEL 5 x3 -310-512, $613.00 
Z-81405 MOL PATH PROC LEVEL 6 310 - 707.26, $846.00 
Z-81405 MOL PATH LEVEL 5 - 300 - 534, $639.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 43.43, $57.00 
Z-81405 MOL PATH PROC LEVEL 6 - 310 - 204.36, $257.00 
Z-81405 MOL PATH PROC LEVEL 6 - 310 -  240, $301.00 
Z-81405 MOL PATH PROC LEVEL 6 - 310 - 1120," $1,276.00 "
Z-81405 MOL PATH PROC LEVEL 6 - 310 - 591.73, $674.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 300, $342.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 285.00, $309.00 
Z-81405 MOL PATH LEVEL 6 - 310 - 640, $640.00 
Z-81405-MOL PATH LEVEL 5x2 - 300 - 475, $568.00 
Z-81405-MOL PATH LEVEL 6 - 300 - 700, $837.00 
Z-81405-MOL PATH LEVEL 5 - 310 - 480, $574.00 
Z-81405-MOL PATH LEVEL 5 x6 - 310 - 361.78, $433.00 
Z-81405-MOL PATH LEVEL 5 x2 - 310 - 415.20, $497.00 
Z-81405-MOL PATH LEVEL 5 - 310 - 1539.00," $1,841.00 "
Z-81406 - ACA DVL - 300 - 587.94 x3, $703.00 
Z-81406 ACADVL - 310 - 1014," $1,213.00 "
Z-81406 ACA DVL x2 310-918," $1,098.00 "
Z-81406 CDKL5 - 310 - 1737," $2,077.00 "
Z-81406 GAA - 310 - 1140," $1,363.00 "
Z-81406 GARBG2," $1,678.00 "
Z-81406 GENE POLG - 310 - 1231," $1,472.00 "
Z-81406 MOL PATH LEVEL 7," $6,298.00 "
Z-81406 MOL PATH LEVEL 7 - 2, $818.00 
Z-81406 MOL PATH LEVEL 7 - 7091071," $1,728.00 "
Z-81406 MOL PATH LEVEL 7 - 7092195," $7,135.00 "
Z-81406 MOL PATH LEVEL 7 - 7092213," $4,224.00 "
Z-81406 MOL PATH LEVEL 7 - 310 - 21.68, $29.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 1074," $1,285.00 "
Z-81406 MOL PATH LEVEL 7 - 310 - 1008," $1,206.00 "
Z-81406 MOL PATH LEVEL 7 - 310 - 785, $939.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 852," $1,019.00 "
Z-81406 MOL PATH LEVEL 7 - 310 - 748.50, $895.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 1350," $1,615.00 "
Z-81406 MOL PATH LEVEL 7 - 310 - 1645.50," $1,968.00 "
Z-81406 MOL PATH LEVEL 7 - 310 - 709.09, $848.00 
